Name,Modality,Bodypart
D:\Intership\data\15334.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (912).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1025).jpg,CT,Brain
D:\Intership\data\17_0_169.jpg,CT,Brain
D:\Intership\data\N3_0_318.jpg,CT,Brain
D:\Intership\data\Cancer (1573).jpg,CT,Brain
D:\Intership\data\7399.jpg,XRay,Hand
D:\Intership\data\Cancer (679).jpg,CT,Brain
D:\Intership\data\7995.jpg,XRay,Hand
D:\Intership\data\Cyst- (322).jpg,CT,Abdominal
D:\Intership\data\Normal- (1298).jpg,CT,Abdominal
D:\Intership\data\N11_0_136.jpg,CT,Brain
D:\Intership\data\2690.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (2076).jpg,CT,Brain
D:\Intership\data\Normal- (4294).jpg,CT,Abdominal
D:\Intership\data\JPCLN119.jpg,XRay,Chest
D:\Intership\data\4187.jpg,XRay,Hand
D:\Intership\data\14_0_107.jpg,CT,Brain
D:\Intership\data\000074 (6).jpg,CT,Chest
D:\Intership\data\BACTERIA-1083680-0027.jpg,XRay,Chest
D:\Intership\data\Normal- (1537).jpg,CT,Abdominal
D:\Intership\data\6950.jpg,XRay,Hand
D:\Intership\data\N22_0_93.jpg,CT,Brain
D:\Intership\data\Stone- (357).jpg,CT,Abdominal
D:\Intership\data\N24_0_118.jpg,CT,Brain
D:\Intership\data\Normal- (4172).jpg,CT,Abdominal
D:\Intership\data\2120.jpg,XRay,Hand
D:\Intership\data\NORMAL-5422966-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-9742274-0001.jpg,XRay,Chest
D:\Intership\data\11123.jpg,XRay,Hand
D:\Intership\data\11797.jpg,XRay,Hand
D:\Intership\data\Stone- (1240).jpg,CT,Abdominal
D:\Intership\data\2962.jpg,XRay,Hand
D:\Intership\data\N6_0_131.jpg,CT,Brain
D:\Intership\data\BACTERIA-5207669-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (197).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00172.jpg,CT,Brain
D:\Intership\data\8553.jpg,XRay,Hand
D:\Intership\data\Tumor- (498).jpg,CT,Abdominal
D:\Intership\data\1600.jpg,XRay,Hand
D:\Intership\data\NORMAL-7054672-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (213).jpg,CT,Brain
D:\Intership\data\12007.jpg,XRay,Hand
D:\Intership\data\Normal- (4917).jpg,CT,Abdominal
D:\Intership\data\6110.jpg,XRay,Hand
D:\Intership\data\Normal- (725).jpg,CT,Abdominal
D:\Intership\data\Stone- (640).jpg,CT,Abdominal
D:\Intership\data\Stone- (80).jpg,CT,Abdominal
D:\Intership\data\JPCNN054.jpg,XRay,Chest
D:\Intership\data\000069 (2).jpg,CT,Chest
D:\Intership\data\Tumor- (2136).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1151).jpg,CT,Brain
D:\Intership\data\8_0_141.jpg,CT,Brain
D:\Intership\data\6398.jpg,XRay,Hand
D:\Intership\data\4_0_165.jpg,CT,Brain
D:\Intership\data\Stone- (168).jpg,CT,Abdominal
D:\Intership\data\15255.jpg,XRay,Hand
D:\Intership\data\14143.jpg,XRay,Hand
D:\Intership\data\14842.jpg,XRay,Hand
D:\Intership\data\N4_0_28.jpg,CT,Brain
D:\Intership\data\N9_0_86.jpg,CT,Brain
D:\Intership\data\Cancer (593).jpg,CT,Brain
D:\Intership\data\Normal- (914).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1022).jpg,CT,Abdominal
D:\Intership\data\5120.jpg,XRay,Hand
D:\Intership\data\NORMAL-339692-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-4199443-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (800).jpg,CT,Abdominal
D:\Intership\data\12389.jpg,XRay,Hand
D:\Intership\data\5079.jpg,XRay,Hand
D:\Intership\data\6194.jpg,XRay,Hand
D:\Intership\data\000066 (9).jpg,CT,Chest
D:\Intership\data\Cyst- (49).jpg,CT,Abdominal
D:\Intership\data\N22_0_112.jpg,CT,Brain
D:\Intership\data\4631.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1317).jpg,CT,Brain
D:\Intership\data\4225.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1133).jpg,CT,Brain
D:\Intership\data\IMG-0001-00123.jpg,CT,Brain
D:\Intership\data\VIRUS-9727802-0002.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1078).jpg,CT,Brain
D:\Intership\data\IMG-0002-00077.jpg,CT,Brain
D:\Intership\data\10945.jpg,XRay,Hand
D:\Intership\data\N2_0_101.jpg,CT,Brain
D:\Intership\data\8411.jpg,XRay,Hand
D:\Intership\data\N27_0_96.jpg,CT,Brain
D:\Intership\data\Stone- (823).jpg,CT,Abdominal
D:\Intership\data\N5_0_104.jpg,CT,Brain
D:\Intership\data\Stone- (938).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1616).jpg,CT,Abdominal
D:\Intership\data\Normal- (1680).jpg,CT,Abdominal
D:\Intership\data\5588.jpg,XRay,Hand
D:\Intership\data\NORMAL-293382-0001.jpg,XRay,Chest
D:\Intership\data\1531.jpg,XRay,Hand
D:\Intership\data\Normal- (3665).jpg,CT,Abdominal
D:\Intership\data\Cyst- (792).jpg,CT,Abdominal
D:\Intership\data\VIRUS-1546263-0005.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1564).jpg,CT,Brain
D:\Intership\data\VIRUS-6162615-0003.jpg,XRay,Chest
D:\Intership\data\1664.jpg,XRay,Hand
D:\Intership\data\2643.jpg,XRay,Hand
D:\Intership\data\N3_0_6.jpg,CT,Brain
D:\Intership\data\9188.jpg,XRay,Hand
D:\Intership\data\BACTERIA-2565888-0001.jpg,XRay,Chest
D:\Intership\data\6014.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (961).jpg,CT,Brain
D:\Intership\data\8261.jpg,XRay,Hand
D:\Intership\data\Normal- (2972).jpg,CT,Abdominal
D:\Intership\data\9208.jpg,XRay,Hand
D:\Intership\data\Cancer (1472).jpg,CT,Brain
D:\Intership\data\Cyst- (1614).jpg,CT,Abdominal
D:\Intership\data\N24_0_60.jpg,CT,Brain
D:\Intership\data\13066.jpg,XRay,Hand
D:\Intership\data\BACTERIA-4531690-0005.jpg,XRay,Chest
D:\Intership\data\14854.jpg,XRay,Hand
D:\Intership\data\NORMAL-6217600-0001.jpg,XRay,Chest
D:\Intership\data\N22_0_66.jpg,CT,Brain
D:\Intership\data\Cyst- (634).jpg,CT,Abdominal
D:\Intership\data\Stone- (136).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1814).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3666).jpg,CT,Abdominal
D:\Intership\data\Normal- (1459).jpg,CT,Abdominal
D:\Intership\data\11222.jpg,XRay,Hand
D:\Intership\data\BACTERIA-1777631-0002.jpg,XRay,Chest
D:\Intership\data\N17_0_113.jpg,CT,Brain
D:\Intership\data\4978.jpg,XRay,Hand
D:\Intership\data\VIRUS-2792838-0007.jpg,XRay,Chest
D:\Intership\data\Tumor- (2266).jpg,CT,Abdominal
D:\Intership\data\Normal- (784).jpg,CT,Abdominal
D:\Intership\data\Tumor- (980).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1751).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00173.jpg,CT,Brain
D:\Intership\data\BACTERIA-103798-0002.jpg,XRay,Chest
D:\Intership\data\N18_0_84.jpg,CT,Brain
D:\Intership\data\Not Cancer  (152).jpg,CT,Brain
D:\Intership\data\Stone- (1309).jpg,CT,Abdominal
D:\Intership\data\4_0_16.jpg,CT,Brain
D:\Intership\data\Normal- (2409).jpg,CT,Abdominal
D:\Intership\data\Normal- (1154).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6171093-0002.jpg,XRay,Chest
D:\Intership\data\NORMAL-2257508-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4870).jpg,CT,Abdominal
D:\Intership\data\VIRUS-5215130-0002.jpg,XRay,Chest
D:\Intership\data\3572.jpg,XRay,Hand
D:\Intership\data\Normal- (4802).jpg,CT,Abdominal
D:\Intership\data\9115.jpg,XRay,Hand
D:\Intership\data\BACTERIA-9514863-0002.jpg,XRay,Chest
D:\Intership\data\Tumor- (49).jpg,CT,Abdominal
D:\Intership\data\N5_0_57.jpg,CT,Brain
D:\Intership\data\Tumor- (1566).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2942).jpg,CT,Abdominal
D:\Intership\data\NORMAL-7575347-0001.jpg,XRay,Chest
D:\Intership\data\14860.jpg,XRay,Hand
D:\Intership\data\3662.jpg,XRay,Hand
D:\Intership\data\Cyst- (2838).jpg,CT,Abdominal
D:\Intership\data\14183.jpg,XRay,Hand
D:\Intership\data\Cancer (696).jpg,CT,Brain
D:\Intership\data\12396.jpg,XRay,Hand
D:\Intership\data\Cyst- (1274).jpg,CT,Abdominal
D:\Intership\data\3966.jpg,XRay,Hand
D:\Intership\data\Normal- (3753).jpg,CT,Abdominal
D:\Intership\data\1_0_179.jpg,CT,Brain
D:\Intership\data\10011.jpg,XRay,Hand
D:\Intership\data\1598.jpg,XRay,Hand
D:\Intership\data\Cancer (880).jpg,CT,Brain
D:\Intership\data\2894.jpg,XRay,Hand
D:\Intership\data\BACTERIA-9191524-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-5207669-0001.jpg,XRay,Chest
D:\Intership\data\12_0_22.jpg,CT,Brain
D:\Intership\data\Not Cancer  (384).jpg,CT,Brain
D:\Intership\data\N19_0_120.jpg,CT,Brain
D:\Intership\data\9873.jpg,XRay,Hand
D:\Intership\data\Normal- (1998).jpg,CT,Abdominal
D:\Intership\data\14429.jpg,XRay,Hand
D:\Intership\data\VIRUS-649767-0002.jpg,XRay,Chest
D:\Intership\data\Cyst- (3123).jpg,CT,Abdominal
D:\Intership\data\Stone- (1158).jpg,CT,Abdominal
D:\Intership\data\N16_0_45.jpg,CT,Brain
D:\Intership\data\Cyst- (1629).jpg,CT,Abdominal
D:\Intership\data\Cyst- (477).jpg,CT,Abdominal
D:\Intership\data\15476.jpg,XRay,Hand
D:\Intership\data\8_0_60.jpg,CT,Brain
D:\Intership\data\N3_0_57.jpg,CT,Brain
D:\Intership\data\1999.jpg,XRay,Hand
D:\Intership\data\BACTERIA-1332623-0003.jpg,XRay,Chest
D:\Intership\data\5305.jpg,XRay,Hand
D:\Intership\data\BACTERIA-1546263-0004.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (577).jpg,CT,Brain
D:\Intership\data\Stone- (945).jpg,CT,Abdominal
D:\Intership\data\1574.jpg,XRay,Hand
D:\Intership\data\Tumor- (1621).jpg,CT,Abdominal
D:\Intership\data\17_0_81.jpg,CT,Brain
D:\Intership\data\5539.jpg,XRay,Hand
D:\Intership\data\BACTERIA-286376-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (3686).jpg,CT,Abdominal
D:\Intership\data\Normal- (826).jpg,CT,Abdominal
D:\Intership\data\N5_0_21.jpg,CT,Brain
D:\Intership\data\11_0_162.jpg,CT,Brain
D:\Intership\data\Cyst- (3499).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2792838-0004.jpg,XRay,Chest
D:\Intership\data\Normal- (4079).jpg,CT,Abdominal
D:\Intership\data\4762.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (226).jpg,CT,Brain
D:\Intership\data\Cancer (723).jpg,CT,Brain
D:\Intership\data\Cyst- (1328).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2031).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8597098-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4432).jpg,CT,Abdominal
D:\Intership\data\Tumor- (2041).jpg,CT,Abdominal
D:\Intership\data\Tumor- (253).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (131).jpg,CT,Brain
D:\Intership\data\14845.jpg,XRay,Hand
D:\Intership\data\9166.jpg,XRay,Hand
D:\Intership\data\Normal- (3480).jpg,CT,Abdominal
D:\Intership\data\11_0_106.jpg,CT,Brain
D:\Intership\data\NORMAL-8714174-0001.jpg,XRay,Chest
D:\Intership\data\12696.jpg,XRay,Hand
D:\Intership\data\Cyst- (1465).jpg,CT,Abdominal
D:\Intership\data\13594.jpg,XRay,Hand
D:\Intership\data\Cancer (484).jpg,CT,Brain
D:\Intership\data\NORMAL-2255274-0001.jpg,XRay,Chest
D:\Intership\data\10325.jpg,XRay,Hand
D:\Intership\data\N2_0_205.jpg,CT,Brain
D:\Intership\data\14324.jpg,XRay,Hand
D:\Intership\data\N1_0_198.jpg,CT,Brain
D:\Intership\data\N16_0_53.jpg,CT,Brain
D:\Intership\data\9814.jpg,XRay,Hand
D:\Intership\data\12149.jpg,XRay,Hand
D:\Intership\data\Normal- (4074).jpg,CT,Abdominal
D:\Intership\data\Normal- (1315).jpg,CT,Abdominal
D:\Intership\data\6692.jpg,XRay,Hand
D:\Intership\data\VIRUS-4360657-0002.jpg,XRay,Chest
D:\Intership\data\N3_0_284.jpg,CT,Brain
D:\Intership\data\10594.jpg,XRay,Hand
D:\Intership\data\10145.jpg,XRay,Hand
D:\Intership\data\5901.jpg,XRay,Hand
D:\Intership\data\Normal- (2273).jpg,CT,Abdominal
D:\Intership\data\12313.jpg,XRay,Hand
D:\Intership\data\20_0_50.jpg,CT,Brain
D:\Intership\data\Normal- (3710).jpg,CT,Abdominal
D:\Intership\data\12_0_94.jpg,CT,Brain
D:\Intership\data\N12_0_60.jpg,CT,Brain
D:\Intership\data\2268.jpg,XRay,Hand
D:\Intership\data\10222.jpg,XRay,Hand
D:\Intership\data\Cyst- (3042).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-7172433-0007.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (73).jpg,CT,Brain
D:\Intership\data\000057 (4).jpg,CT,Chest
D:\Intership\data\BACTERIA-8626579-0001.jpg,XRay,Chest
D:\Intership\data\8410.jpg,XRay,Hand
D:\Intership\data\BACTERIA-7430292-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4288).jpg,CT,Abdominal
D:\Intership\data\N27_0_61.jpg,CT,Brain
D:\Intership\data\Normal- (4647).jpg,CT,Abdominal
D:\Intership\data\JPCLN108.jpg,XRay,Chest
D:\Intership\data\Normal- (177).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6420973-0003.jpg,XRay,Chest
D:\Intership\data\7617.jpg,XRay,Hand
D:\Intership\data\Cyst- (814).jpg,CT,Abdominal
D:\Intership\data\6471.jpg,XRay,Hand
D:\Intership\data\13993.jpg,XRay,Hand
D:\Intership\data\9720.jpg,XRay,Hand
D:\Intership\data\2194.jpg,XRay,Hand
D:\Intership\data\000023 (7).jpg,CT,Chest
D:\Intership\data\VIRUS-5670779-0002.jpg,XRay,Chest
D:\Intership\data\Cyst- (2126).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2147615-0003.jpg,XRay,Chest
D:\Intership\data\Tumor- (246).jpg,CT,Abdominal
D:\Intership\data\14282.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (10).jpg,CT,Brain
D:\Intership\data\Tumor- (859).jpg,CT,Abdominal
D:\Intership\data\Cancer (891).jpg,CT,Brain
D:\Intership\data\BACTERIA-6660139-0002.jpg,XRay,Chest
D:\Intership\data\4682.jpg,XRay,Hand
D:\Intership\data\10208.jpg,XRay,Hand
D:\Intership\data\12584.jpg,XRay,Hand
D:\Intership\data\Normal- (2847).jpg,CT,Abdominal
D:\Intership\data\VIRUS-7418831-0008.jpg,XRay,Chest
D:\Intership\data\15262.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00008.jpg,CT,Brain
D:\Intership\data\3053.jpg,XRay,Hand
D:\Intership\data\VIRUS-2136769-0001.jpg,XRay,Chest
D:\Intership\data\15557.jpg,XRay,Hand
D:\Intership\data\Normal- (4014).jpg,CT,Abdominal
D:\Intership\data\10663.jpg,XRay,Hand
D:\Intership\data\1_0_231.jpg,CT,Brain
D:\Intership\data\Normal- (2638).jpg,CT,Abdominal
D:\Intership\data\Normal- (2).jpg,CT,Abdominal
D:\Intership\data\N23_0_31.jpg,CT,Brain
D:\Intership\data\Cyst- (1980).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3643).jpg,CT,Abdominal
D:\Intership\data\10447.jpg,XRay,Hand
D:\Intership\data\9184.jpg,XRay,Hand
D:\Intership\data\Cancer (1956).jpg,CT,Brain
D:\Intership\data\BACTERIA-990515-0001.jpg,XRay,Chest
D:\Intership\data\15445.jpg,XRay,Hand
D:\Intership\data\8833.jpg,XRay,Hand
D:\Intership\data\15009.jpg,XRay,Hand
D:\Intership\data\NORMAL-6882169-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-417263-0004.jpg,XRay,Chest
D:\Intership\data\N1_0_216.jpg,CT,Brain
D:\Intership\data\BACTERIA-2960250-0001.jpg,XRay,Chest
D:\Intership\data\10960.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00145.jpg,CT,Brain
D:\Intership\data\Cancer (1300).jpg,CT,Brain
D:\Intership\data\N25_0_17.jpg,CT,Brain
D:\Intership\data\Stone- (685).jpg,CT,Abdominal
D:\Intership\data\2001.jpg,XRay,Hand
D:\Intership\data\14062.jpg,XRay,Hand
D:\Intership\data\000067 (5).jpg,CT,Chest
D:\Intership\data\N2_0_124.jpg,CT,Brain
D:\Intership\data\Tumor- (1392).jpg,CT,Abdominal
D:\Intership\data\7271.jpg,XRay,Hand
D:\Intership\data\Cancer (631).jpg,CT,Brain
D:\Intership\data\N27_0_57.jpg,CT,Brain
D:\Intership\data\13981.jpg,XRay,Hand
D:\Intership\data\Cyst- (2938).jpg,CT,Abdominal
D:\Intership\data\1998.jpg,XRay,Hand
D:\Intership\data\1491.jpg,XRay,Hand
D:\Intership\data\N5_0_108.jpg,CT,Brain
D:\Intership\data\BACTERIA-8845554-0003.jpg,XRay,Chest
D:\Intership\data\Tumor- (1342).jpg,CT,Abdominal
D:\Intership\data\VIRUS-4360178-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (1854).jpg,CT,Abdominal
D:\Intership\data\12084.jpg,XRay,Hand
D:\Intership\data\Cancer (1126).jpg,CT,Brain
D:\Intership\data\Cyst- (2889).jpg,CT,Abdominal
D:\Intership\data\10333.jpg,XRay,Hand
D:\Intership\data\Cancer (1955).jpg,CT,Brain
D:\Intership\data\NORMAL-7333515-0001.jpg,XRay,Chest
D:\Intership\data\3223.jpg,XRay,Hand
D:\Intership\data\Normal- (2186).jpg,CT,Abdominal
D:\Intership\data\Cyst- (468).jpg,CT,Abdominal
D:\Intership\data\2934.jpg,XRay,Hand
D:\Intership\data\11_0_24.jpg,CT,Brain
D:\Intership\data\1765.jpg,XRay,Hand
D:\Intership\data\6753.jpg,XRay,Hand
D:\Intership\data\9244.jpg,XRay,Hand
D:\Intership\data\6105.jpg,XRay,Hand
D:\Intership\data\VIRUS-9372391-0002.jpg,XRay,Chest
D:\Intership\data\Tumor- (2193).jpg,CT,Abdominal
D:\Intership\data\Normal- (1047).jpg,CT,Abdominal
D:\Intership\data\11989.jpg,XRay,Hand
D:\Intership\data\Tumor- (2128).jpg,CT,Abdominal
D:\Intership\data\NORMAL-7230473-0002.jpg,XRay,Chest
D:\Intership\data\13705.jpg,XRay,Hand
D:\Intership\data\Tumor- (1329).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1108).jpg,CT,Brain
D:\Intership\data\Cancer (1766).jpg,CT,Brain
D:\Intership\data\10527.jpg,XRay,Hand
D:\Intership\data\Cyst- (2162).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6870430-0008.jpg,XRay,Chest
D:\Intership\data\Normal- (1393).jpg,CT,Abdominal
D:\Intership\data\Normal- (4340).jpg,CT,Abdominal
D:\Intership\data\12397.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1373).jpg,CT,Brain
D:\Intership\data\Cyst- (1851).jpg,CT,Abdominal
D:\Intership\data\NORMAL-5505017-0004.jpg,XRay,Chest
D:\Intership\data\Cyst- (1947).jpg,CT,Abdominal
D:\Intership\data\Normal- (3178).jpg,CT,Abdominal
D:\Intership\data\Cancer (1363).jpg,CT,Brain
D:\Intership\data\Cancer (40).jpg,CT,Brain
D:\Intership\data\1523.jpg,XRay,Hand
D:\Intership\data\13018.jpg,XRay,Hand
D:\Intership\data\1_0_206.jpg,CT,Brain
D:\Intership\data\Cyst- (2571).jpg,CT,Abdominal
D:\Intership\data\Normal- (962).jpg,CT,Abdominal
D:\Intership\data\10866.jpg,XRay,Hand
D:\Intership\data\Normal- (347).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6660769-0002.jpg,XRay,Chest
D:\Intership\data\14004.jpg,XRay,Hand
D:\Intership\data\Normal- (2284).jpg,CT,Abdominal
D:\Intership\data\5008.jpg,XRay,Hand
D:\Intership\data\15295.jpg,XRay,Hand
D:\Intership\data\N8_0_52.jpg,CT,Brain
D:\Intership\data\12039.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (575).jpg,CT,Brain
D:\Intership\data\Not Cancer  (490).jpg,CT,Brain
D:\Intership\data\12091.jpg,XRay,Hand
D:\Intership\data\3656.jpg,XRay,Hand
D:\Intership\data\Cyst- (1519).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3449).jpg,CT,Abdominal
D:\Intership\data\9596.jpg,XRay,Hand
D:\Intership\data\Cyst- (3241).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-9345113-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (2239).jpg,CT,Abdominal
D:\Intership\data\Cancer (1993).jpg,CT,Brain
D:\Intership\data\BACTERIA-8660561-0007.jpg,XRay,Chest
D:\Intership\data\1486.jpg,XRay,Hand
D:\Intership\data\Normal- (4582).jpg,CT,Abdominal
D:\Intership\data\8544.jpg,XRay,Hand
D:\Intership\data\14988.jpg,XRay,Hand
D:\Intership\data\9315.jpg,XRay,Hand
D:\Intership\data\14546.jpg,XRay,Hand
D:\Intership\data\8466.jpg,XRay,Hand
D:\Intership\data\Stone- (847).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-9120067-0004.jpg,XRay,Chest
D:\Intership\data\N12_0_10.jpg,CT,Brain
D:\Intership\data\N5_0_50.jpg,CT,Brain
D:\Intership\data\Cyst- (1514).jpg,CT,Abdominal
D:\Intership\data\1869.jpg,XRay,Hand
D:\Intership\data\Cyst- (1626).jpg,CT,Abdominal
D:\Intership\data\4758.jpg,XRay,Hand
D:\Intership\data\4232.jpg,XRay,Hand
D:\Intership\data\9476.jpg,XRay,Hand
D:\Intership\data\Normal- (1715).jpg,CT,Abdominal
D:\Intership\data\3999.jpg,XRay,Hand
D:\Intership\data\Tumor- (754).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2173).jpg,CT,Abdominal
D:\Intership\data\13077.jpg,XRay,Hand
D:\Intership\data\NORMAL-4748580-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1805).jpg,CT,Abdominal
D:\Intership\data\14_0_29.jpg,CT,Brain
D:\Intership\data\13629.jpg,XRay,Hand
D:\Intership\data\Normal- (388).jpg,CT,Abdominal
D:\Intership\data\NORMAL-6593605-0002.jpg,XRay,Chest
D:\Intership\data\Cyst- (1070).jpg,CT,Abdominal
D:\Intership\data\Cancer (2224).jpg,CT,Brain
D:\Intership\data\ventrikler-parankimal kanama_0_24.jpg,CT,Brain
D:\Intership\data\Stone- (438).jpg,CT,Abdominal
D:\Intership\data\12593.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (877).jpg,CT,Brain
D:\Intership\data\Cancer (2004).jpg,CT,Brain
D:\Intership\data\Normal- (3985).jpg,CT,Abdominal
D:\Intership\data\8953.jpg,XRay,Hand
D:\Intership\data\11367.jpg,XRay,Hand
D:\Intership\data\Cyst- (2013).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-7446801-0001.jpg,XRay,Chest
D:\Intership\data\20_0_111.jpg,CT,Brain
D:\Intership\data\7412.jpg,XRay,Hand
D:\Intership\data\9965.jpg,XRay,Hand
D:\Intership\data\Normal- (2833).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1219).jpg,CT,Abdominal
D:\Intership\data\Normal- (1842).jpg,CT,Abdominal
D:\Intership\data\10533.jpg,XRay,Hand
D:\Intership\data\Cancer (1620).jpg,CT,Brain
D:\Intership\data\N3_0_346.jpg,CT,Brain
D:\Intership\data\N23_0_86.jpg,CT,Brain
D:\Intership\data\N26_0_92.jpg,CT,Brain
D:\Intership\data\N18_0_139.jpg,CT,Brain
D:\Intership\data\8984.jpg,XRay,Hand
D:\Intership\data\N9_0_130.jpg,CT,Brain
D:\Intership\data\9055.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (289).jpg,CT,Brain
D:\Intership\data\12152.jpg,XRay,Hand
D:\Intership\data\13220.jpg,XRay,Hand
D:\Intership\data\Normal- (2033).jpg,CT,Abdominal
D:\Intership\data\NORMAL-4092650-0001.jpg,XRay,Chest
D:\Intership\data\N19_0_89.jpg,CT,Brain
D:\Intership\data\N3_0_41.jpg,CT,Brain
D:\Intership\data\Stone- (906).jpg,CT,Abdominal
D:\Intership\data\Normal- (4743).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (463).jpg,CT,Brain
D:\Intership\data\4644.jpg,XRay,Hand
D:\Intership\data\4302.jpg,XRay,Hand
D:\Intership\data\NORMAL-831813-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2625).jpg,CT,Abdominal
D:\Intership\data\N18_0_14.jpg,CT,Brain
D:\Intership\data\8974.jpg,XRay,Hand
D:\Intership\data\NORMAL-5008447-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (580).jpg,CT,Brain
D:\Intership\data\11404.jpg,XRay,Hand
D:\Intership\data\1686.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8166356-0003.jpg,XRay,Chest
D:\Intership\data\1695.jpg,XRay,Hand
D:\Intership\data\6_0_40.jpg,CT,Brain
D:\Intership\data\Normal- (1825).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6448685-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1187).jpg,CT,Abdominal
D:\Intership\data\VIRUS-9130179-0002.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (656).jpg,CT,Brain
D:\Intership\data\3269.jpg,XRay,Hand
D:\Intership\data\Cyst- (1110).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3430).jpg,CT,Abdominal
D:\Intership\data\3897.jpg,XRay,Hand
D:\Intership\data\Cancer (258).jpg,CT,Brain
D:\Intership\data\Stone- (194).jpg,CT,Abdominal
D:\Intership\data\Normal- (3860).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6526051-0003.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1713).jpg,CT,Brain
D:\Intership\data\14776.jpg,XRay,Hand
D:\Intership\data\6482.jpg,XRay,Hand
D:\Intership\data\2943.jpg,XRay,Hand
D:\Intership\data\9947.jpg,XRay,Hand
D:\Intership\data\JPCLN061.jpg,XRay,Chest
D:\Intership\data\NORMAL-8921681-0002.jpg,XRay,Chest
D:\Intership\data\14766.jpg,XRay,Hand
D:\Intership\data\N2_0_36.jpg,CT,Brain
D:\Intership\data\10361.jpg,XRay,Hand
D:\Intership\data\6805.jpg,XRay,Hand
D:\Intership\data\6401.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1497).jpg,CT,Brain
D:\Intership\data\Cyst- (254).jpg,CT,Abdominal
D:\Intership\data\Normal- (2801).jpg,CT,Abdominal
D:\Intership\data\Cancer (2113).jpg,CT,Brain
D:\Intership\data\17_0_160.jpg,CT,Brain
